X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X_min,Y_min,X_max,Y_max,X_mean,Y_mean,X_std,Y_std,X_energy,Y_energy,X_rms,Y_rms,X_variance,Y_variance,X_skewness,Y_skewness,X_kurtosis,Y_kurtosis,X_median,Y_median,X_mode,Y_mode,X_range,Y_range,label,videoID
0.29596778750419617,0.3537106215953827,0.3002934753894806,0.34844672679901123,0.3027263283729553,0.34860461950302124,0.3052290678024292,0.3488662838935852,0.29385167360305786,0.3486793041229248,0.29175761342048645,0.34899237751960754,0.28982532024383545,0.34924817085266113,0.31014350056648254,0.3552786409854889,0.2887798845767975,0.3558278977870941,0.3015735447406769,0.3622731566429138,0.2921055257320404,0.36267346143722534,0.3313561975955963,0.3994169235229492,0.2704903781414032,0.4047812521457672,0.37892234325408936,0.3941049575805664,0.22067666053771973,0.4090266525745392,0.4241273105144501,0.3956129848957062,0.1744978427886963,0.4245435893535614,0.44075676798820496,0.39675256609916687,0.1617913842201233,0.43118202686309814,0.4432887136936188,0.3945513963699341,0.16271717846393585,0.4304247796535492,0.43630480766296387,0.39639386534690857,0.16731514036655426,0.42928582429885864,0.32284581661224365,0.5293514728546143,0.2865179777145386,0.5319386720657349,0.32257241010665894,0.6317669749259949,0.29046639800071716,0.6369615793228149,0.3284929394721985,0.7300057411193848,0.2938113212585449,0.7328803539276123,0.3256617486476898,0.7419727444648743,0.29450318217277527,0.7448046803474426,0.3256695568561554,0.7672303318977356,0.2926575839519501,0.7612801790237427,0.1617913842201233,0.34844672679901123,0.4432887136936188,0.7672303318977356,0.3020514358173717,0.47263244878162036,0.07049195960850266,0.14761247453168735,3.1747381462098256,8.09063885119641,0.310167996815891,0.4951473258320993,0.00496911636944677,0.021789442637368046,-0.02618238598494729,1.0391453400122959,0.38147907394396396,-0.5662065994862315,0.29596778750419617,0.3994169235229492,0.1617913842201233,0.34844672679901123,0.2814973294734955,0.41878360509872437,jacks,1
0.29559141397476196,0.35558801889419556,0.29975050687789917,0.35015761852264404,0.30219581723213196,0.35034406185150146,0.30478233098983765,0.3506375253200531,0.29293718934059143,0.35071563720703125,0.2906930446624756,0.35122671723365784,0.2887123227119446,0.35174858570098877,0.3093695044517517,0.3569401204586029,0.2867010235786438,0.35837727785110474,0.30121690034866333,0.364734411239624,0.29129061102867126,0.3650226593017578,0.3316398859024048,0.40392088890075684,0.2688131630420685,0.40887564420700073,0.3767227232456207,0.4211541414260864,0.22426378726959229,0.4393761456012726,0.418673574924469,0.4481431245803833,0.18022161722183228,0.4657759666442871,0.4315161406993866,0.45408275723457336,0.16624316573143005,0.46796926856040955,0.4317609667778015,0.4536800980567932,0.16684623062610626,0.4673689305782318,0.4255688190460205,0.453677773475647,0.17261752486228943,0.46844351291656494,0.3227570056915283,0.5309819579124451,0.2866731286048889,0.5332497954368591,0.3190024495124817,0.6324543356895447,0.2928100824356079,0.6372077465057373,0.317707896232605,0.7312929630279541,0.29631316661834717,0.7335246205329895,0.3153109550476074,0.7427635788917542,0.29859811067581177,0.7475117444992065,0.32053518295288086,0.7675954699516296,0.29266852140426636,0.7626648545265198,0.16624316573143005,0.35015761852264404,0.4317609667778015,0.7675954699516296,0.30062135647643695,0.4871881197799336,0.06676191034995098,0.14292072006507034,3.1294016372291598,8.50669367719463,0.3079453728233433,0.5077190131151532,0.004457152673574891,0.0204263322239182,-0.05630048984734932,0.8951977514841373,0.3900406337489475,-0.6398339804899922,0.29859811067581177,0.453677773475647,0.16624316573143005,0.35015761852264404,0.26551780104637146,0.4174378514289856,jacks,1
0.29561927914619446,0.36051565408706665,0.2994014620780945,0.3547505736351013,0.3018202483654022,0.35488054156303406,0.3043503165245056,0.35513028502464294,0.29260143637657166,0.35524532198905945,0.2903423607349396,0.3555794358253479,0.28830432891845703,0.3558511734008789,0.30839136242866516,0.36103442311286926,0.28589552640914917,0.360207200050354,0.30122411251068115,0.36942631006240845,0.29137441515922546,0.3696918189525604,0.3326273560523987,0.40932804346084595,0.26803159713745117,0.4189183712005615,0.37193217873573303,0.451327919960022,0.2275395542383194,0.46560442447662354,0.4054702818393707,0.4881953001022339,0.1904924213886261,0.5094213485717773,0.4162883460521698,0.4966259002685547,0.17796386778354645,0.517892599105835,0.41577085852622986,0.4975792169570923,0.17892912030220032,0.5178030729293823,0.4115838408470154,0.4960549771785736,0.18461407721042633,0.5159842371940613,0.32275301218032837,0.5339578986167908,0.28720152378082275,0.5354956388473511,0.3186562955379486,0.6344960331916809,0.29671308398246765,0.6374285221099854,0.31754717230796814,0.7349363565444946,0.3030562996864319,0.7341345548629761,0.3165290057659149,0.7463955879211426,0.306338369846344,0.7518519163131714,0.3195253908634186,0.7700894474983215,0.2969602942466736,0.7674422860145569,0.17796386778354645,0.3547505736351013,0.4162883460521698,0.7700894474983215,0.3007832968776876,0.5025235270008896,0.060448309182653245,0.14092564807147923,3.106111462200543,8.988867804634749,0.3067973105547909,0.5219098901858253,0.0036539980830416407,0.01986003828436642,-0.13943575192171584,0.6878302525525605,0.3115154798750681,-0.7962337411009024,0.30122411251068115,0.4960549771785736,0.17796386778354645,0.3547505736351013,0.23832447826862335,0.4153388738632202,jacks,1
0.29569268226623535,0.3735988736152649,0.29940393567085266,0.36740347743034363,0.3018444776535034,0.36737310886383057,0.30435213446617126,0.36730659008026123,0.29248079657554626,0.3689627945423126,0.29012566804885864,0.3699367940425873,0.2880595028400421,0.3707556128501892,0.3082231879234314,0.37309911847114563,0.2857504189014435,0.3772636353969574,0.30129557847976685,0.3836030066013336,0.2915070950984955,0.3851602375507355,0.3336670696735382,0.430015504360199,0.26778078079223633,0.4366888701915741,0.3704077899456024,0.483324259519577,0.2336539775133133,0.4949544370174408,0.4015251696109772,0.5349997878074646,0.2093934416770935,0.5432893633842468,0.4122363328933716,0.5468945503234863,0.20124217867851257,0.5591846108436584,0.4123040437698364,0.5488251447677612,0.2041754424571991,0.5602194666862488,0.4078437387943268,0.5458782911300659,0.20859532058238983,0.5558065176010132,0.3226469159126282,0.5475779175758362,0.28708335757255554,0.5499403476715088,0.3193509578704834,0.6458957195281982,0.29757097363471985,0.6515564322471619,0.31848305463790894,0.740486204624176,0.3036363422870636,0.7362759709358215,0.317923903465271,0.7525771260261536,0.3054802119731903,0.7613521814346313,0.32153022289276123,0.7720859050750732,0.30006054043769836,0.7749860286712646,0.20124217867851257,0.36730659008026123,0.4123040437698364,0.7749860286712646,0.30349476499990985,0.523553875359622,0.05412844714864681,0.13847712549944133,3.1362857187114535,9.678390964791996,0.30828389703822406,0.541557545133171,0.0029298887907238517,0.019175914286588023,0.16430478556899464,0.4735587675299343,0.19135869951376483,-0.9938581029217182,0.30129557847976685,0.5432893633842468,0.20124217867851257,0.36730659008026123,0.21106186509132385,0.4076794385910034,jacks,1
0.29570272564888,0.3908226788043976,0.2992962598800659,0.38374459743499756,0.30181801319122314,0.3836504817008972,0.3043544292449951,0.38363948464393616,0.2921142876148224,0.3855494260787964,0.2897535264492035,0.38656002283096313,0.287735253572464,0.38749054074287415,0.30830132961273193,0.3898670971393585,0.28562131524086,0.39557212591171265,0.3013365566730499,0.4006254971027374,0.29158830642700195,0.40212008357048035,0.33429524302482605,0.4516569674015045,0.26832085847854614,0.4577328860759735,0.35212060809135437,0.513071596622467,0.24755869805812836,0.5251417756080627,0.36784154176712036,0.5696283578872681,0.2343742847442627,0.580534040927887,0.3755159080028534,0.5847931504249573,0.22893932461738586,0.5954585671424866,0.37459686398506165,0.5864137411117554,0.23209472000598907,0.5972220301628113,0.37099629640579224,0.5814887285232544,0.23571281135082245,0.5923345685005188,0.3222351670265198,0.5637553930282593,0.28704962134361267,0.567314863204956,0.31731000542640686,0.6613213419914246,0.29689449071884155,0.6649725437164307,0.31911617517471313,0.7411307096481323,0.30378785729408264,0.7414858341217041,0.31984031200408936,0.7527151107788086,0.30457064509391785,0.7614690065383911,0.32079797983169556,0.771854043006897,0.3015616238117218,0.777523934841156,0.22893932461738586,0.38363948464393616,0.3755159080028534,0.777523934841156,0.3022167587822134,0.5432927644614017,0.03869169409824768,0.1346011706965497,3.0634565438736248,10.338388601276797,0.30468346932680634,0.5597182354265349,0.0014970471921923745,0.01811747515288171,0.0021530338592030333,0.28293244991316163,-0.17091413856761406,-1.1798366951474897,0.3015616238117218,0.567314863204956,0.22893932461738586,0.38363948464393616,0.14657658338546753,0.39388445019721985,jacks,1
0.29542016983032227,0.40345120429992676,0.29886600375175476,0.397605299949646,0.301237016916275,0.39755791425704956,0.30362775921821594,0.3975231647491455,0.29195931553840637,0.3990538418292999,0.2896685302257538,0.40004533529281616,0.28765514492988586,0.4010031223297119,0.3078765571117401,0.40400323271751404,0.28581660985946655,0.4088844954967499,0.3008398115634918,0.41249847412109375,0.2915666401386261,0.4139912724494934,0.33429431915283203,0.46653589606285095,0.269974023103714,0.47070440649986267,0.345941960811615,0.5285253524780273,0.25680097937583923,0.5364376306533813,0.3560832440853119,0.586662769317627,0.24896140396595,0.5999205112457275,0.36178064346313477,0.6031137704849243,0.24220743775367737,0.6160097718238831,0.36107712984085083,0.6052171587944031,0.24468837678432465,0.6189035177230835,0.3579391837120056,0.5992265939712524,0.2493821084499359,0.6134571433067322,0.32245656847953796,0.5731299519538879,0.28843459486961365,0.575838565826416,0.3167244493961334,0.669891893863678,0.29941326379776,0.6722261309623718,0.3202612102031708,0.7436411380767822,0.30565571784973145,0.7493786811828613,0.3205423057079315,0.755860447883606,0.30316591262817383,0.7645655274391174,0.3242124915122986,0.7745448350906372,0.30475687980651855,0.7808423638343811,0.24220743775367737,0.3975231647491455,0.36178064346313477,0.7808423638343811,0.3027056898131515,0.555765194423271,0.03234575035835008,0.13202927706437792,3.0583404129795198,10.768120484037787,0.30442894443777946,0.5712325982771628,0.0010462475662447043,0.017431730002142272,-0.0019595242111796088,0.21716273601505093,-0.41764550553685664,-1.2502726087164764,0.301237016916275,0.575838565826416,0.24220743775367737,0.3975231647491455,0.1195732057094574,0.3833191990852356,jacks,1
0.2956378161907196,0.41185295581817627,0.29910168051719666,0.4059031903743744,0.3014598488807678,0.4059014618396759,0.30377984046936035,0.40602907538414,0.29226452112197876,0.40697672963142395,0.2899945080280304,0.4077013432979584,0.28799039125442505,0.4085133969783783,0.3079530596733093,0.4117930233478546,0.2863515317440033,0.41602766513824463,0.3009880781173706,0.4207126796245575,0.2919867932796478,0.42195627093315125,0.33404695987701416,0.4688175618648529,0.2719237804412842,0.4793015718460083,0.3436893820762634,0.5318003296852112,0.26494577527046204,0.5450766086578369,0.35721448063850403,0.5905212163925171,0.25089019536972046,0.603717029094696,0.3621617555618286,0.6069108843803406,0.24406929314136505,0.6192520260810852,0.3615291118621826,0.6088727712631226,0.24465997517108917,0.6208614110946655,0.3591262102127075,0.6029213070869446,0.2485092580318451,0.615905225276947,0.3225843906402588,0.5812053680419922,0.28992751240730286,0.5835723280906677,0.31699448823928833,0.6746426224708557,0.30205783247947693,0.67464679479599,0.32019126415252686,0.7501093745231628,0.305868923664093,0.7520790696144104,0.31955185532569885,0.761376142501831,0.30281609296798706,0.7660444378852844,0.3255671560764313,0.7762591242790222,0.30342239141464233,0.7803698182106018,0.24406929314136505,0.4059014618396759,0.3621617555618286,0.7803698182106018,0.30331079255450855,0.5611403277426055,0.03183951067260669,0.13002772337902588,3.0693693135572,10.94892731678497,0.30497736197940195,0.5760083994753993,0.0010137544398710352,0.016907208847132475,0.03213142361722919,0.22247022439377892,-0.3507871319658862,-1.247623876764782,0.30205783247947693,0.5835723280906677,0.24406929314136505,0.4059014618396759,0.11809246242046356,0.3744683563709259,jacks,1
0.29566314816474915,0.4175354242324829,0.29913607239723206,0.41048291325569153,0.301498144865036,0.4104367792606354,0.30383244156837463,0.4104558229446411,0.2922896146774292,0.41129985451698303,0.2900066673755646,0.41178837418556213,0.2880839705467224,0.4123260974884033,0.3079445958137512,0.41579073667526245,0.2867410480976105,0.4186159074306488,0.30104392766952515,0.4254695475101471,0.29207247495651245,0.4260793626308441,0.33401983976364136,0.47090399265289307,0.2720246911048889,0.4786268472671509,0.3453732430934906,0.5309273600578308,0.26102402806282043,0.5426559448242188,0.3632332384586334,0.5865871906280518,0.24380245804786682,0.599205732345581,0.37091705203056335,0.5995590686798096,0.2351565957069397,0.6142167448997498,0.3700982332229614,0.6011494398117065,0.23609155416488647,0.6164214015007019,0.36722373962402344,0.597542405128479,0.23992760479450226,0.6118688583374023,0.3222125470638275,0.5829765796661377,0.2898963987827301,0.5843628644943237,0.3170199394226074,0.6737505793571472,0.30100733041763306,0.6730477809906006,0.31959161162376404,0.7493230700492859,0.3039737343788147,0.7517305612564087,0.3182224929332733,0.7601031064987183,0.30260196328163147,0.762814998626709,0.3258943557739258,0.7761725187301636,0.3013118505477905,0.7764348983764648,0.2351565957069397,0.4104367792606354,0.37091705203056335,0.7764348983764648,0.30299807904344617,0.5609291746760859,0.03553700260987228,0.1274083418458278,3.071333577130913,10.918856010965044,0.30507493253053836,0.5752168500441363,0.0012628785544940694,0.016232885571903315,0.03114790720966242,0.26367179093304527,-0.14960361448265003,-1.2111241255421674,0.3013118505477905,0.5843628644943237,0.2351565957069397,0.4104367792606354,0.13576045632362366,0.36599811911582947,jacks,1
0.2956826388835907,0.4134001135826111,0.29920926690101624,0.40656086802482605,0.301587849855423,0.406490683555603,0.30389848351478577,0.4064800441265106,0.29231324791908264,0.4072781801223755,0.29004865884780884,0.4077175557613373,0.28811442852020264,0.4082101881504059,0.3079720437526703,0.4113542437553406,0.2869010269641876,0.41424188017845154,0.3010554313659668,0.42194291949272156,0.2921542823314667,0.4225597679615021,0.333503782749176,0.46541112661361694,0.2717887759208679,0.4742082953453064,0.34678587317466736,0.5208356380462646,0.257069855928421,0.5337581038475037,0.37954452633857727,0.5661103129386902,0.23624494671821594,0.5816463232040405,0.39012545347213745,0.5756407976150513,0.22611913084983826,0.5934159755706787,0.39187419414520264,0.5752270221710205,0.2248382568359375,0.5939342975616455,0.38737738132476807,0.5733364224433899,0.22842563688755035,0.59096360206604,0.32180410623550415,0.5804542303085327,0.28975212574005127,0.5822593569755554,0.3168330788612366,0.6697843074798584,0.2999105155467987,0.6712779402732849,0.3196882903575897,0.7491687536239624,0.3040822744369507,0.7488759756088257,0.318546324968338,0.7586132287979126,0.3030155301094055,0.7563040852546692,0.32459744811058044,0.7742151618003845,0.30004197359085083,0.7744905948638916,0.2248382568359375,0.4064800441265106,0.39187419414520264,0.7744905948638916,0.3039668739745111,0.5526111514279337,0.042323512808975214,0.1268276703368733,3.1081756269408176,10.608323307304314,0.3068992346199772,0.5669782558842845,0.0017912797364914891,0.016085257963078615,0.23777487178310802,0.3784346705732323,0.17416008193792676,-1.0985907881474557,0.3010554313659668,0.5733364224433899,0.2248382568359375,0.4064800441265106,0.16703593730926514,0.368010550737381,jacks,1
0.29569217562675476,0.40931472182273865,0.29922473430633545,0.40333887934684753,0.30159643292427063,0.402985543012619,0.30392733216285706,0.4027026891708374,0.2923462688922882,0.4039285182952881,0.2900869846343994,0.40419140458106995,0.2881539762020111,0.4044070839881897,0.3079953193664551,0.4065345823764801,0.2869333326816559,0.40967634320259094,0.30108875036239624,0.4177742898464203,0.29212918877601624,0.41896554827690125,0.3336424231529236,0.45992395281791687,0.2709429860115051,0.46719372272491455,0.3624747693538666,0.5058906674385071,0.24723394215106964,0.5197439193725586,0.4014548361301422,0.5425720810890198,0.211859792470932,0.5608731508255005,0.41359251737594604,0.5534750819206238,0.19802309572696686,0.5688969492912292,0.4167298972606659,0.5570701360702515,0.19697506725788116,0.5691989660263062,0.4123784303665161,0.5506567358970642,0.2027796059846878,0.5673521161079407,0.32188358902931213,0.5754401087760925,0.28921085596084595,0.577338457107544,0.3173183798789978,0.6675300002098083,0.2993757426738739,0.6694754362106323,0.32078540325164795,0.7499029636383057,0.30256184935569763,0.7487228512763977,0.3197633624076843,0.7602856159210205,0.3028407096862793,0.7570687532424927,0.3237309455871582,0.7774147391319275,0.2986432909965515,0.7745881676673889,0.19697506725788116,0.4027026891708374,0.4167298972606659,0.7774147391319275,0.30373866630323004,0.5443767932328311,0.0547216754841788,0.1278697875228333,3.1433040927902036,10.318993593862636,0.3086286428306043,0.5591929680992019,0.0029944617677957752,0.016350682561134533,0.14826556140010325,0.5260156581842443,0.3586724396871186,-0.9645876180133128,0.30108875036239624,0.5506567358970642,0.19697506725788116,0.4027026891708374,0.21975483000278473,0.3747120499610901,jacks,1
0.29570257663726807,0.38940319418907166,0.29925158619880676,0.38338911533355713,0.3016299307346344,0.3835228383541107,0.30395597219467163,0.3837569057941437,0.2923545837402344,0.38390687108039856,0.2901528477668762,0.3844814896583557,0.2882193624973297,0.38509997725486755,0.3079186677932739,0.389326810836792,0.286950021982193,0.39288902282714844,0.30111804604530334,0.39928168058395386,0.29214343428611755,0.4001044034957886,0.33364278078079224,0.44293007254600525,0.27023279666900635,0.4501131772994995,0.36807242035865784,0.4797244071960449,0.2369515597820282,0.4938758611679077,0.4138302803039551,0.5030332803726196,0.19366027414798737,0.5211660861968994,0.42720746994018555,0.5013657808303833,0.17995217442512512,0.5253135561943054,0.4299718737602234,0.49843597412109375,0.17859143018722534,0.5217502117156982,0.42404335737228394,0.5006817579269409,0.18445557355880737,0.5218567848205566,0.3221220374107361,0.5590038299560547,0.2884582579135895,0.5627080202102661,0.31938549876213074,0.6554046869277954,0.29844117164611816,0.6587426662445068,0.32116782665252686,0.749363362789154,0.3041447401046753,0.7417960166931152,0.3203119933605194,0.7581098079681396,0.3038283884525299,0.7485735416412354,0.31993600726127625,0.7769811153411865,0.29781535267829895,0.7710465788841248,0.17859143018722534,0.38338911533355713,0.4299718737602234,0.7769811153411865,0.30289758470925415,0.5217314814076279,0.06240181470988548,0.13319460782985226,3.1561507989589606,9.568169894142622,0.3092586834703056,0.5384649870202761,0.0038939864790868794,0.01774080355494814,0.04598656373108912,0.7370070520608614,0.4224043909700539,-0.7715564263228969,0.30111804604530334,0.5006817579269409,0.17859143018722534,0.38338911533355713,0.25138044357299805,0.3935920000076294,jacks,1
0.2957313656806946,0.370804101228714,0.29944801330566406,0.3651205897331238,0.30185410380363464,0.3652550280094147,0.30406081676483154,0.3655546307563782,0.29246217012405396,0.3661109209060669,0.2903144359588623,0.3667941689491272,0.28833526372909546,0.36750876903533936,0.3079875409603119,0.3709760308265686,0.28720590472221375,0.3735356330871582,0.3012655973434448,0.3795100450515747,0.2922043204307556,0.3804382085800171,0.3340340852737427,0.4251335561275482,0.27038875222206116,0.4278237223625183,0.3721266984939575,0.4505908787250519,0.23043350875377655,0.4543781280517578,0.41862356662750244,0.4545329809188843,0.17936956882476807,0.463694304227829,0.4311307668685913,0.45396482944488525,0.16483591496944427,0.461722731590271,0.4342382252216339,0.4500104486942291,0.16376087069511414,0.45869505405426025,0.42905914783477783,0.4516759514808655,0.1689896136522293,0.4609539806842804,0.32232803106307983,0.5430975556373596,0.28781160712242126,0.5465996265411377,0.32287007570266724,0.6407044529914856,0.2944956123828888,0.6476266384124756,0.32489633560180664,0.7379314303398132,0.3020699620246887,0.7326672077178955,0.32428082823753357,0.7471517324447632,0.30309951305389404,0.7417815923690796,0.3213385343551636,0.7715089321136475,0.29996544122695923,0.7662152051925659,0.16376087069511414,0.3651205897331238,0.4342382252216339,0.7715089321136475,0.30184897554643225,0.495759668675336,0.06740807260454375,0.13883355835909617,3.1566695255927737,8.746729398387007,0.3092840964076396,0.5148324057513547,0.004543848252259442,0.019274756926648564,-0.12206282837285755,0.9350980276653582,0.4353893538956357,-0.6179028492761498,0.3012655973434448,0.45396482944488525,0.16376087069511414,0.3651205897331238,0.2704773545265198,0.4063883423805237,jacks,1
0.2959105372428894,0.3615526258945465,0.29984250664711,0.35591521859169006,0.30230483412742615,0.35608285665512085,0.3043629229068756,0.35632702708244324,0.29267552495002747,0.3564109802246094,0.29057684540748596,0.3569382131099701,0.28854894638061523,0.3575021028518677,0.30816712975502014,0.3613891899585724,0.28737202286720276,0.36327940225601196,0.3015032708644867,0.3705410957336426,0.29241448640823364,0.3712345063686371,0.33406347036361694,0.41261762380599976,0.27019283175468445,0.416086345911026,0.3775920569896698,0.4181186258792877,0.22582599520683289,0.4300791025161743,0.42201778292655945,0.4066612720489502,0.17826978862285614,0.427871972322464,0.43456098437309265,0.4026007056236267,0.16378942131996155,0.42835184931755066,0.4357191324234009,0.3990522623062134,0.16360174119472504,0.4254971742630005,0.4312390685081482,0.4009661078453064,0.16847576200962067,0.4268050193786621,0.32254987955093384,0.5331530570983887,0.28720566630363464,0.5373481512069702,0.3247346878051758,0.6312283873558044,0.2912652790546417,0.6381201148033142,0.33067867159843445,0.731515645980835,0.29561135172843933,0.7239366769790649,0.32572048902511597,0.740416944026947,0.2978709936141968,0.7336556911468506,0.3278311491012573,0.7670718431472778,0.29725754261016846,0.7527772784233093,0.16360174119472504,0.35591521859169006,0.4357191324234009,0.7670718431472778,0.3021137204134103,0.4773062142458829,0.06869040056267547,0.1427853378508492,3.167705349319271,8.190892870476288,0.30982425855877244,0.4982056551896193,0.0047183711294608065,0.020387652705181156,-0.08969977544380518,1.0340361198912265,0.3618310461640242,-0.5713993781273365,0.2978709936141968,0.416086345911026,0.16360174119472504,0.35591521859169006,0.27211739122867584,0.41115662455558777,jacks,1
0.2962888181209564,0.3558489978313446,0.3001059889793396,0.3495975136756897,0.3024798631668091,0.3497735261917114,0.3044748604297638,0.3500250577926636,0.2931406497955322,0.3502418100833893,0.2910824120044708,0.3507961630821228,0.28908830881118774,0.35133835673332214,0.30817773938179016,0.35574162006378174,0.28749969601631165,0.35798585414886475,0.3016486167907715,0.36449500918388367,0.292818546295166,0.36517488956451416,0.3341432213783264,0.4031883478164673,0.2699477970600128,0.40758490562438965,0.37934815883636475,0.39144235849380493,0.22179383039474487,0.40312910079956055,0.41686150431632996,0.36174169182777405,0.17980585992336273,0.3862214982509613,0.42795059084892273,0.3496214747428894,0.16744160652160645,0.383449912071228,0.4287347197532654,0.34599950909614563,0.16663354635238647,0.3798755407333374,0.42479896545410156,0.3510661721229553,0.17052839696407318,0.3815585970878601,0.32309985160827637,0.5271584987640381,0.2868390381336212,0.5302585959434509,0.3295539617538452,0.6266454458236694,0.2878522574901581,0.6342576146125793,0.3395709693431854,0.7280995845794678,0.2906951606273651,0.7178773880004883,0.33177366852760315,0.7364017367362976,0.29414311051368713,0.7290825247764587,0.33767175674438477,0.7612411379814148,0.28908514976501465,0.7450249791145325,0.16663354635238647,0.34599950909614563,0.4287347197532654,0.7612411379814148,0.3019720794576587,0.46005895191972906,0.06733488809449319,0.14910703734413058,3.1587970895804554,7.718275878291776,0.30938830606000683,0.48361880425291937,0.00453398715469792,0.022232908585543956,-0.15053515472854315,1.0715982804013426,0.2149082427574469,-0.5885666504371279,0.2962888181209564,0.3815585970878601,0.16663354635238647,0.34599950909614563,0.2621011734008789,0.41524162888526917,jacks,1
0.2966930866241455,0.35201987624168396,0.3003383278846741,0.3462383449077606,0.3026386797428131,0.346336305141449,0.30462372303009033,0.34653010964393616,0.29354700446128845,0.3473154604434967,0.2914402484893799,0.3481074571609497,0.2894093096256256,0.3489026129245758,0.3082874119281769,0.35306864976882935,0.287503182888031,0.35617056488990784,0.30201005935668945,0.3610062897205353,0.2931453585624695,0.3616235852241516,0.3342023491859436,0.39924681186676025,0.2699565589427948,0.404316782951355,0.37584856152534485,0.37187495827674866,0.22166849672794342,0.3817327916622162,0.4102204740047455,0.33354175090789795,0.18670883774757385,0.35219278931617737,0.42154476046562195,0.3196339011192322,0.17507202923297882,0.34534719586372375,0.4244995415210724,0.31663796305656433,0.17494279146194458,0.3400087356567383,0.41901928186416626,0.32136616110801697,0.17898719012737274,0.3421749472618103,0.3237396776676178,0.5270141959190369,0.2868785560131073,0.529741644859314,0.3327992856502533,0.6275713443756104,0.2846325635910034,0.6335650682449341,0.343746542930603,0.725090742111206,0.2835306227207184,0.7234765291213989,0.3423789143562317,0.7374253273010254,0.2887427508831024,0.7349933385848999,0.3486318290233612,0.7610039710998535,0.27219629287719727,0.7524418234825134,0.17494279146194458,0.31663796305656433,0.4244995415210724,0.7610039710998535,0.3021086151852752,0.44993084940043365,0.06489222934550146,0.15681159532804104,3.150860354353598,7.4919123071601925,0.30899937993237764,0.4764741815371752,0.00421100142942916,0.0245898764293253,-0.11151680164876672,1.055096867022713,0.01890639872249622,-0.6253325098262166,0.2966930866241455,0.35617056488990784,0.17494279146194458,0.31663796305656433,0.2495567500591278,0.4443660080432892,jacks,1
0.2969712018966675,0.35658904910087585,0.3007233142852783,0.35018426179885864,0.30314528942108154,0.3503192365169525,0.30526259541511536,0.3506331443786621,0.29373812675476074,0.3509572446346283,0.29156696796417236,0.3516184985637665,0.2894734740257263,0.3524031639099121,0.3091071546077728,0.3569691479206085,0.287508100271225,0.3592431843280792,0.3027777671813965,0.3659738004207611,0.29346534609794617,0.36616456508636475,0.33391135931015015,0.4012427031993866,0.2699812352657318,0.4036549925804138,0.37375500798225403,0.35574716329574585,0.22596043348312378,0.3671196699142456,0.39229100942611694,0.30379343032836914,0.18688949942588806,0.32831424474716187,0.39800482988357544,0.29087939858436584,0.18354934453964233,0.3130827248096466,0.3968361020088196,0.2883535623550415,0.18538782000541687,0.30932876467704773,0.3942471742630005,0.29225385189056396,0.18598175048828125,0.31518736481666565,0.324036568403244,0.5293352007865906,0.2869822084903717,0.5307245254516602,0.3381339907646179,0.6304512023925781,0.2819930613040924,0.6350635290145874,0.3530767858028412,0.7257207632064819,0.27911388874053955,0.7263512015342712,0.3505536913871765,0.7387921810150146,0.27867794036865234,0.7373124957084656,0.3600473701953888,0.7625981569290161,0.26837727427482605,0.7564380764961243,0.18354934453964233,0.2883535623550415,0.39800482988357544,0.7625981569290161,0.3006523540525725,0.44402425758766406,0.05923368522125799,0.16296521049039356,3.098715426254069,7.382601638162999,0.3064318316726324,0.4729854132597056,0.0035086294648910775,0.026557659830178278,-0.32923030225178623,0.9959958605642116,-0.24391419780023504,-0.6799615298686157,0.2969712018966675,0.3569691479206085,0.18354934453964233,0.2883535623550415,0.2144554853439331,0.4742445945739746,jacks,1
